rowid,kepid,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,target
59,11818800,40.4195037,0.0001139,-0.0001139,173.56469,0.00222,-0.00222,2455006.565,0.00222,-0.00222,0.0,,,,,,0.911,5.567,-0.118,3.362,0.14,-0.14,,,,6256.0,230.0,-230.0,0.088069,5.461791,-0.013636,1.89549,5.83737,-1.19072,LS+MCMC,7.51,1.12,-0.91,0.2062,,,89.05,,,467.0,,,11.29,5.67,-3.57,54.7,24.1,-24.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,q1_q17_dr25_koi,22.598503,94.071846,36.9,1,36.0,1.0,11111111111111111000000000000000,0.8482,Mandel and Agol (2002 ApJ 580 171),,,011/011818/011818800/dv/kplr011818800-20160209194854_dvr.pdf,011/011818/011818800/dv/kplr011818800-001-20160209194854_dvs.pdf,5446.0,179.0,-163.0,4.507,0.116,-0.105,-0.54,0.35,-0.3,0.781,0.116,-0.095,0.714,0.104,-0.037,,,,q1_q17_dr25_stellar,294.31686,50.080231,15.487,16.1,15.463,15.224,15.091,14.029,13.631,13.491,0.027,19.6211267,4e-06,50.080316,3.8e-05,0.09,0.14,0.31,0.14,0.0006,0.002,-0.0011,0.003,-0.025,0.072,0.051,0.076,0.057,0.077,-0.049,0.071,-0.021,0.075,0.053,0.072,1
65,11923270,11.59822233,1.407e-05,-1.407e-05,180.395376,0.000923,-0.000923,2455013.395,0.000923,-0.000923,0.0,,,,,,0.679,0.187,-0.47,2.5237,0.052,-0.052,,,,2804.5,46.3,-46.3,0.051287,0.005219,-0.003254,3.14915,3.9658,-0.02771,LS+MCMC,2.65,0.21,-0.29,0.0798,,,88.62,,,396.0,,,5.82,1.49,-1.63,28.2,11.8,-11.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3872,0.3156,q1_q17_dr25_koi,11.461336,62.376225,71.0,1,115.0,1.0,11111111111111111000000000000000,0.6552,Mandel and Agol (2002 ApJ 580 171),,,011/011923/011923270/dv/kplr011923270-20160209194854_dvr.pdf,011/011923/011923270/dv/kplr011923270-001-20160209194854_dvs.pdf,3688.0,73.0,-91.0,4.79,0.05,-0.045,0.0,0.15,-0.15,0.473,0.037,-0.051,0.503,0.035,-0.053,,,,q1_q17_dr25_stellar,296.22195,50.28722,15.937,17.501,16.14,15.267,14.795,13.474,12.813,12.628,0.178,19.7481495,5.9e-06,50.287475,6.2e-05,0.63,0.2,0.92,0.22,-0.00029,0.00064,0.0006,0.00077,0.059,0.094,-0.03,0.082,0.066,0.095,0.29,0.11,0.628,0.08,0.69,0.086,1
79,12644822,12.611904345,6.65e-06,-6.65e-06,180.892284,0.000413,-0.000413,2455013.892,0.000413,-0.000413,0.0,,,,,,0.55,0.065,-0.128,5.1497,0.0592,-0.0592,,,,6105.6,27.6,-27.6,0.073758,0.000434,-0.001812,0.61222,0.17192,-0.09156,LS+MCMC,7.4,2.2,-0.73,0.1058,,,88.17,,,753.0,,,76.15,66.33,-21.39,17.27,4.8,-4.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,31.536423,207.6196,277.2,1,104.0,1.0,11111111111111111000000000000000,0.0586,Mandel and Agol (2002 ApJ 580 171),,,012/012644/012644822/dv/kplr012644822-20160209194854_dvr.pdf,012/012644/012644822/dv/kplr012644822-001-20160209194854_dvs.pdf,5795.0,156.0,-173.0,4.508,0.039,-0.208,-0.02,0.25,-0.3,0.919,0.273,-0.091,0.992,0.112,-0.112,,,,q1_q17_dr25_stellar,289.11221,51.737381,15.14,15.659,15.072,14.918,14.825,13.942,13.546,13.478,0.0,19.2741411,1.4e-06,51.737685,1.2e-05,-0.232,0.046,1.099,0.044,0.00117,0.0005,0.00148,0.00072,-0.065,0.069,-0.058,0.072,0.087,0.07,-0.033,0.069,-0.017,0.074,0.037,0.07,1
85,3115833,10.181584004,6.188e-06,-6.188e-06,177.141891,0.000483,-0.000483,2455010.142,0.000483,-0.000483,0.0,,,,,,0.92,0.007,-0.005,3.5089,0.0331,-0.0331,,,,5741.1,53.2,-53.2,0.084708,0.001876,-0.001718,0.38059,0.01574,-0.02879,LS+MCMC,7.73,2.17,-0.72,0.0884,,,85.87,,,812.0,,,102.91,86.75,-28.91,12.776,0.528,-0.528,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,q1_q17_dr25_koi,27.099031,173.09894,183.6,1,129.0,1.0,1111111111111111000000000000000,0.5397,Mandel and Agol (2002 ApJ 580 171),,,003/003115/003115833/dv/kplr003115833-20160209194854_dvr.pdf,003/003115/003115833/dv/kplr003115833-001-20160209194854_dvs.pdf,5988.0,179.0,-197.0,4.541,0.048,-0.192,-0.52,0.3,-0.3,0.836,0.234,-0.078,0.885,0.099,-0.099,,,,q1_q17_dr25_stellar,291.28195,38.241669,15.657,16.162,15.621,15.441,15.32,14.408,14.036,13.939,0.021,19.4187924,1.9e-06,38.241643,2.3e-05,-0.151,0.081,-0.099,0.084,0.0008,0.0014,-0.0003,0.0017,0.004,0.069,0.008,0.069,0.009,0.069,-0.062,0.07,0.06,0.072,0.087,0.072,1
92,3351888,1.625522174,1.58e-07,-1.58e-07,170.8266564,7.61e-05,-7.61e-05,2455003.827,7.61e-05,-7.61e-05,0.0,,,,,,0.076,0.022,-0.076,2.38963,0.00338,-0.00338,,,,7969.0,11.8,-11.8,0.080543,8.7e-05,-0.000115,1.28198,0.01033,-0.02721,LS+MCMC,9.73,1.41,-1.42,0.0265,,,89.22,,,1579.0,,,1467.41,576.36,-452.24,5.6364,0.0454,-0.0454,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,43.135384,712.5235,799.7,1,657.0,1.0,11111011101110111000000000000000,0.254,Mandel and Agol (2002 ApJ 580 171),,,003/003351/003351888/dv/kplr003351888-20160209194854_dvr.pdf,003/003351/003351888/dv/kplr003351888-001-20160209194854_dvs.pdf,5539.0,83.0,-74.0,4.322,0.137,-0.1,0.16,0.15,-0.15,1.106,0.161,-0.161,0.935,0.062,-0.043,,,,q1_q17_dr25_stellar,293.87192,38.422939,15.001,15.595,14.923,14.746,14.625,13.656,13.355,13.307,0.0,19.59146547,4.5e-07,38.4227927,5e-06,0.147,0.019,-0.53,0.018,-0.00134,0.00035,-0.00226,0.00042,0.01,0.068,0.195,0.067,0.195,0.067,-0.037,0.068,-0.01,0.069,0.038,0.068,1
96,3734868,10.328035714,3.762e-06,-3.762e-06,174.581054,0.000306,-0.000306,2455007.581,0.000306,-0.000306,0.0,,,,,,0.281,0.04,-0.064,7.7915,0.0272,-0.0272,,,,16918.0,31.8,-31.8,0.118805,0.000281,-0.00058,0.23528,0.01293,-0.00767,LS+MCMC,13.28,3.64,-2.41,0.0888,,,88.54,,,843.0,,,119.31,98.49,-48.58,10.988,0.604,-0.604,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,76.945915,589.42316,636.8,1,114.0,1.0,1101111111111111000000000000000,0.529,Mandel and Agol (2002 ApJ 580 171),,,003/003734/003734868/dv/kplr003734868-20160209194854_dvr.pdf,003/003734/003734868/dv/kplr003734868-001-20160209194854_dvs.pdf,5627.0,169.0,-169.0,4.359,0.18,-0.18,-0.1,0.3,-0.25,1.024,0.28,-0.186,0.874,0.125,-0.073,,,,q1_q17_dr25_stellar,287.69675,38.886452,15.646,16.254,15.594,15.386,15.256,14.332,13.883,13.844,0.0,19.17978539,3.8e-07,38.8864195,4.5e-06,0.088,0.016,-0.11,0.016,0.001,0.0015,0.0008,0.0019,-0.072,0.067,-0.022,0.067,0.075,0.067,-0.031,0.072,-0.042,0.067,0.053,0.069,0
101,3836375,1.540397253,2.702e-06,-2.702e-06,170.50479,0.0015,-0.0015,2455003.505,0.0015,-0.0015,0.0,,,,,,1.225,6.813,-0.101,2.1541,0.0846,-0.0846,,,,816.1,25.7,-25.7,0.257087,6.80822,-0.09651,0.06102,5.02735,-0.01364,LS+MCMC,25.69,7.44,-2.33,0.0264,,,51.56,,,1470.0,,,1105.68,965.56,-306.98,1.971,0.984,-0.984,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2555,0.4191,q1_q17_dr25_koi,7.5703845,32.004185,38.8,1,842.0,1.0,1111111111111111000000000000000,0.6173,Mandel and Agol (2002 ApJ 580 171),,,003/003836/003836375/dv/kplr003836375-20160209194854_dvr.pdf,003/003836/003836375/dv/kplr003836375-001-20160209194854_dvs.pdf,5663.0,171.0,-188.0,4.53,0.036,-0.204,0.21,0.2,-0.3,0.915,0.265,-0.083,1.034,0.089,-0.122,,,,q1_q17_dr25_stellar,286.92639,38.921631,15.974,16.573,15.894,15.718,15.607,14.629,14.281,14.171,0.0,19.128356,1e-05,38.9206,0.00013,-2.91,0.43,-3.71,0.46,0.00168,0.00026,0.00205,0.00028,-6.5,1.3,0.31,0.86,6.5,1.3,-6.6,1.3,0.18,0.68,6.6,1.3,0
112,5358624,3.525632539,1.5e-07,-1.5e-07,170.0479951,3.33e-05,-3.33e-05,2455003.048,3.33e-05,-3.33e-05,0.0,,,,,,0.12,0.006,-0.084,2.59959,0.00079,-0.00079,,,,22335.0,13.1,-13.1,0.13372,1.1e-05,-0.000289,2.43681,0.04544,-0.00048,LS+MCMC,11.58,0.9,-0.48,0.0431,,,89.41,,,975.0,,,213.12,50.79,-29.54,11.699,0.218,-0.218,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1914,0.5167,q1_q17_dr25_koi,162.61552,2078.4102,1996.7,1,382.0,1.0,11111111111111111000000000000000,0.1434,Mandel and Agol (2002 ApJ 580 171),,,005/005358/005358624/dv/kplr005358624-20160209194854_dvr.pdf,005/005358/005358624/dv/kplr005358624-001-20160209194854_dvs.pdf,5150.0,82.0,-82.0,4.572,0.02,-0.064,0.08,0.15,-0.15,0.793,0.062,-0.033,0.855,0.035,-0.049,,,,q1_q17_dr25_stellar,290.58173,40.5774,15.224,15.961,15.142,14.908,14.758,13.767,13.295,13.234,0.0,19.37211855,1.5e-07,40.5773577,1.8e-06,0.1332,0.0063,-0.1522,0.0066,-0.00196,0.00083,0.006,0.0011,-0.01,0.067,-0.052,0.067,0.053,0.067,0.032,0.068,-0.231,0.07,0.233,0.07,1
113,4544670,34.84398644,4.036e-05,-4.036e-05,172.633252,0.00094,-0.00094,2455005.633,0.00094,-0.00094,0.0,,,,,,0.934,0.575,-0.031,2.9315,0.0702,-0.0702,,,,4523.6,82.5,-82.5,0.080046,0.583651,-0.006303,1.86832,0.19092,-0.82854,LS+MCMC,7.61,1.72,-0.91,0.1971,,,88.92,,,511.0,,,16.1,11.1,-5.08,49.31,5.0,-5.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2434,0.4341,q1_q17_dr25_koi,15.928789,75.6448,76.8,1,40.0,1.0,11111111111111111000000000000000,0.1475,Mandel and Agol (2002 ApJ 580 171),,,004/004544/004544670/dv/kplr004544670-20160209194854_dvr.pdf,004/004544/004544670/dv/kplr004544670-001-20160209194854_dvs.pdf,5509.0,166.0,-166.0,4.482,0.081,-0.15,-0.16,0.3,-0.3,0.871,0.196,-0.105,0.84,0.111,-0.074,,,,q1_q17_dr25_stellar,285.92001,39.624828,15.684,16.307,15.646,15.417,15.322,14.363,13.96,13.875,0.13,19.061339,4.3e-06,39.624775,5e-05,0.24,0.18,-0.2,0.18,-0.0012,0.0016,-0.0001,0.0019,0.074,0.095,0.004,0.086,0.074,0.095,-0.003,0.089,-0.271,0.085,0.271,0.085,1
117,4913852,8.11437482,1.092e-05,-1.092e-05,176.33968,0.00107,-0.00107,2455009.34,0.00107,-0.00107,0.0,,,,,,0.573,0.0,-0.468,2.2736,0.0447,-0.0447,,,,1558.0,32.0,-32.0,0.037204,0.005948,-0.001531,3.76716,2.38541,-3.13735,LS+MCMC,2.1,0.14,-0.16,0.0649,,,88.61,,,460.0,,,10.55,2.46,-2.31,23.58,7.5,-7.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2964,0.4262,q1_q17_dr25_koi,6.7459397,45.585175,56.4,1,167.0,1.0,11111111111111111000000000000000,0.1566,Mandel and Agol (2002 ApJ 580 171),,,004/004913/004913852/dv/kplr004913852-20160209194854_dvr.pdf,004/004913/004913852/dv/kplr004913852-001-20160209194854_dvs.pdf,3692.0,73.0,-83.0,4.753,0.032,-0.039,0.28,0.15,-0.15,0.517,0.035,-0.039,0.553,0.027,-0.044,,,,q1_q17_dr25_stellar,288.81201,40.033401,15.877,17.474,16.091,15.192,14.705,13.405,12.723,12.492,0.024,19.254116,6.6e-06,40.033178,7.4e-05,-0.74,0.27,-0.8,0.27,0.00033,0.00044,0.00054,0.00045,0.08,0.089,-0.018,0.087,0.082,0.089,-0.588,0.097,-0.517,0.095,0.78,0.1,1
120,11913073,3.747838198,3.896e-06,-3.896e-06,171.66504,0.000902,-0.000902,2455004.665,0.000902,-0.000902,0.0,,,,,,1.121,1.104,-0.035,5.0642,0.0445,-0.0445,,,,616.0,5.3,-5.3,0.151387,1.08874,-0.03297,0.00878,0.02086,-0.00049,LS+MCMC,13.65,3.11,-1.04,0.046,,,53.12,,,1031.0,,,266.76,180.49,-62.76,1.868,0.888,-0.888,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2327,0.4526,q1_q17_dr25_koi,14.434505,98.60031,138.2,1,358.0,1.0,11111111111111111000000000000000,0.861,Mandel and Agol (2002 ApJ 580 171),,,011/011913/011913073/dv/kplr011913073-20160209194854_dvr.pdf,011/011913/011913073/dv/kplr011913073-001-20160209194854_dvs.pdf,5514.0,149.0,-149.0,4.569,0.029,-0.162,-0.04,0.3,-0.3,0.826,0.188,-0.063,0.926,0.075,-0.108,,,,q1_q17_dr25_stellar,291.06152,50.265129,13.496,14.038,13.426,13.264,13.205,12.236,11.891,11.785,0.0,19.4041496,2.9e-06,50.262473,3.5e-05,1.64,0.1,-9.57,0.13,-0.000787,5.1e-05,0.004598,6.5e-05,1.1,0.65,-11.11,0.92,11.17,0.92,1.06,0.64,-11.18,0.92,11.23,0.92,0
129,5283542,5.97581754,1.118e-05,-1.118e-05,174.77602,0.00137,-0.00137,2455007.776,0.00137,-0.00137,0.0,,,,,,0.941,0.017,-0.618,3.065,0.185,-0.185,,,,962.4,23.5,-23.5,0.035468,0.000551,-0.00632,0.14724,2.26962,-0.05173,LS+MCMC,3.86,1.32,-0.44,0.066,,,81.71,,,1047.0,,,284.25,295.54,-90.93,6.53,3.2,-3.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,7.281016,42.549767,50.3,1,181.0,1.0,11111011101110111000000000000000,0.9854,Mandel and Agol (2002 ApJ 580 171),,,005/005283/005283542/dv/kplr005283542-20160209194854_dvr.pdf,005/005283/005283542/dv/kplr005283542-001-20160209194854_dvs.pdf,6108.0,193.0,-214.0,4.471,0.054,-0.216,-0.08,0.25,-0.3,0.997,0.341,-0.114,1.072,0.153,-0.153,,,,q1_q17_dr25_stellar,294.22397,40.417858,15.546,16.038,15.487,15.336,15.214,14.33,14.047,14.045,0.0,19.6149306,8.8e-06,40.418228,8.2e-05,-0.06,0.36,1.33,0.3,9e-05,0.00035,-0.00104,0.00029,0.3,0.12,1.22,0.14,1.25,0.14,0.34,0.11,1.22,0.15,1.26,0.15,0
138,5436502,23.65369415,1.748e-05,-1.748e-05,171.376107,0.000603,-0.000603,2455004.376,0.000603,-0.000603,0.0,,,,,,0.008,0.169,-0.008,8.2183,0.021,-0.021,,,,3341.8,13.2,-13.2,0.05219,0.000266,-9.8e-05,0.41907,0.00194,-0.02856,LS+MCMC,7.89,1.38,-1.52,0.1658,,,89.98,,,731.0,,,67.65,33.37,-26.59,23.142,0.107,-0.107,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.257,0.4213,q1_q17_dr25_koi,33.295635,188.42673,266.3,5,57.0,1.0,11111111111111111000000000000000,0.6436,Mandel and Agol (2002 ApJ 580 171),,,005/005436/005436502/dv/kplr005436502-20160209194854_dvr.pdf,005/005436/005436502/dv/kplr005436502-001-20160209194854_dvs.pdf,5739.0,114.0,-103.0,4.191,0.162,-0.108,0.3,0.1,-0.15,1.384,0.242,-0.266,1.083,0.1,-0.075,,,,q1_q17_dr25_stellar,287.89713,40.637821,15.084,15.6,15.003,14.862,14.768,13.894,13.545,13.512,0.032,19.1931416,1.3e-06,40.637849,1.4e-05,0.037,0.054,0.106,0.049,-6e-05,0.00025,-0.00023,0.00027,0.007,0.076,0.019,0.086,0.02,0.085,-0.034,0.078,0.061,0.094,0.07,0.09,1
139,5436502,13.23352214,4.503e-05,-4.503e-05,140.32196,0.00275,-0.00275,2454973.322,0.00275,-0.00275,0.0,,,,,,0.014,0.399,-0.014,6.7372,0.0875,-0.0875,,,,504.6,10.8,-10.8,0.020278,0.000566,-0.000269,0.3884,0.01434,-0.10358,LS+MCMC,3.06,0.54,-0.58,0.1126,,,89.95,,,888.0,,,146.67,72.35,-57.65,15.32,0.566,-0.566,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.257,0.4213,q1_q17_dr25_koi,6.205785,34.323593,49.1,5,97.0,2.0,11111111111111111000000000000000,0.3752,Mandel and Agol (2002 ApJ 580 171),,,005/005436/005436502/dv/kplr005436502-20160209194854_dvr.pdf,005/005436/005436502/dv/kplr005436502-002-20160209194854_dvs.pdf,5739.0,114.0,-103.0,4.191,0.162,-0.108,0.3,0.1,-0.15,1.384,0.242,-0.266,1.083,0.1,-0.075,,,,q1_q17_dr25_stellar,287.89713,40.637821,15.084,15.6,15.003,14.862,14.768,13.894,13.545,13.512,0.055,19.1931523,7.1e-06,40.637812,7.2e-05,0.48,0.29,-0.03,0.26,-0.00023,0.00015,3e-05,0.00013,-0.26,0.24,-0.13,0.26,0.29,0.26,-0.31,0.25,-0.11,0.26,0.33,0.26,1
140,5436502,6.15560285,2.704e-05,-2.704e-05,134.81656,0.00345,-0.00345,2454967.817,0.00345,-0.00345,0.0,,,,,,0.235,0.204,-0.235,4.9843,0.0994,-0.0994,,,,285.0,8.6,-8.6,0.015336,0.00045,-0.000362,0.40662,0.05394,-0.1229,LS+MCMC,2.32,0.4,-0.45,0.0676,,,88.56,,,1146.0,,,406.94,200.73,-159.95,9.34,1.2,-1.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.257,0.4213,q1_q17_dr25_koi,4.266375,26.274458,35.1,5,203.0,3.0,11111111111111111000000000000000,0.7589,Mandel and Agol (2002 ApJ 580 171),,,005/005436/005436502/dv/kplr005436502-20160209194854_dvr.pdf,005/005436/005436502/dv/kplr005436502-003-20160209194854_dvs.pdf,5739.0,114.0,-103.0,4.191,0.162,-0.108,0.3,0.1,-0.15,1.384,0.242,-0.266,1.083,0.1,-0.075,,,,q1_q17_dr25_stellar,287.89713,40.637821,15.084,15.6,15.003,14.862,14.768,13.894,13.545,13.512,0.0,19.193129,1e-05,40.63803,0.0001,-0.46,0.42,0.76,0.37,0.00013,0.00012,-0.0002,0.0001,-0.19,0.22,0.13,0.25,0.23,0.23,-0.22,0.22,0.18,0.25,0.28,0.23,1
141,5436502,2.090811305,9.571e-06,-9.571e-06,134.17462,0.00398,-0.00398,2454967.175,0.00398,-0.00398,0.0,,,,,,0.746,0.053,-0.521,3.388,0.106,-0.106,,,,115.9,6.4,-6.4,0.010686,0.002185,-0.000966,0.1588,0.28474,-0.11107,LS+MCMC,1.62,0.28,-0.32,0.0329,,,77.03,,,1642.0,,,1718.04,847.46,-675.28,3.32,1.5,-1.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.257,0.4213,q1_q17_dr25_koi,3.535499,14.88052,19.9,5,527.0,5.0,11111111111111111000000000000000,0.5003,Mandel and Agol (2002 ApJ 580 171),,,005/005436/005436502/dv/kplr005436502-20160209194854_dvr.pdf,005/005436/005436502/dv/kplr005436502-005-20160209194854_dvs.pdf,5739.0,114.0,-103.0,4.191,0.162,-0.108,0.3,0.1,-0.15,1.384,0.242,-0.266,1.083,0.1,-0.075,,,,q1_q17_dr25_stellar,287.89713,40.637821,15.084,15.6,15.003,14.862,14.768,13.894,13.545,13.512,0.007,19.193111,1.8e-05,40.63765,0.00018,-1.22,0.74,-0.61,0.65,0.000137,8.1e-05,7.2e-05,7.2e-05,-0.03,0.91,0.82,0.34,0.82,0.33,-0.06,0.4,0.85,0.3,0.85,0.3,1
143,5436502,50.4467417,0.0006505,-0.0006505,178.5014,0.0103,-0.0103,2455011.501,0.0103,-0.0103,0.0,,,,,,0.379,0.111,-0.378,7.159,0.247,-0.247,,,,370.3,20.1,-20.1,0.01767,0.000622,-0.000853,0.97794,0.353,-0.25754,LS+MCMC,2.67,0.47,-0.51,0.2747,,,89.57,,,568.0,,,24.64,12.16,-9.68,50.9,18.4,-18.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.257,0.4213,q1_q17_dr25_koi,5.1075315,15.157462,19.4,5,22.0,4.0,11111111111111111000000000000000,0.6433,Mandel and Agol (2002 ApJ 580 171),,,005/005436/005436502/dv/kplr005436502-20160209194854_dvr.pdf,005/005436/005436502/dv/kplr005436502-004-20160209194854_dvs.pdf,5739.0,114.0,-103.0,4.191,0.162,-0.108,0.3,0.1,-0.15,1.384,0.242,-0.266,1.083,0.1,-0.075,,,,q1_q17_dr25_stellar,287.89713,40.637821,15.084,15.6,15.003,14.862,14.768,13.894,13.545,13.512,0.394,19.19315,1.6e-05,40.63793,0.00016,0.37,0.66,0.39,0.59,-0.00014,0.00027,-0.00014,0.00024,0.78,0.29,0.39,0.31,0.88,0.35,0.72,0.25,0.49,0.32,0.87,0.33,1
156,5794379,12.71809866,2.324e-05,-2.324e-05,175.35526,0.00152,-0.00152,2455008.355,0.00152,-0.00152,0.0,,,,,,0.427,0.016,-0.427,3.0957,0.0562,-0.0562,,,,1149.4,24.5,-24.5,0.030871,0.000231,-0.001427,2.98907,1.29799,-0.15507,LS+MCMC,2.31,0.17,-0.22,0.0934,,,89.17,,,562.0,,,23.6,6.56,-6.6,29.5,12.8,-12.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1196,0.6106,q1_q17_dr25_koi,7.304412,42.002544,52.7,2,107.0,1.0,11111111111111111000000000000000,0.8866,Mandel and Agol (2002 ApJ 580 171),,,005/005794/005794379/dv/kplr005794379-20160209194854_dvr.pdf,005/005794/005794379/dv/kplr005794379-001-20160209194854_dvs.pdf,4702.0,128.0,-142.0,4.592,0.058,-0.027,-0.22,0.3,-0.3,0.686,0.049,-0.067,0.67,0.081,-0.05,,,,q1_q17_dr25_stellar,292.91312,41.060921,15.389,16.296,15.349,15.001,14.741,13.608,13.064,12.881,0.832,19.5275413,8e-06,41.060999,8.7e-05,0.0,0.32,0.29,0.31,-0.00013,0.00037,-7e-05,0.00037,0.02,0.13,-0.16,0.12,0.16,0.12,-0.02,0.12,-0.02,0.11,0.03,0.12,1
157,5794379,36.06588163,8.305e-05,-8.305e-05,198.58423,0.00172,-0.00172,2455031.584,0.00172,-0.00172,0.0,,,,,,0.26,0.145,-0.26,4.3246,0.0634,-0.0634,,,,1563.8,32.1,-32.1,0.035281,0.000778,-0.000796,3.78452,0.5797,-0.73166,LS+MCMC,2.64,0.19,-0.26,0.1871,,,89.77,,,397.0,,,5.88,1.64,-1.64,63.84,9.8,-9.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1196,0.6106,q1_q17_dr25_koi,10.347036,39.547905,51.7,2,38.0,2.0,11111111111111111000000000000000,0.3424,Mandel and Agol (2002 ApJ 580 171),,,005/005794/005794379/dv/kplr005794379-20160209194854_dvr.pdf,005/005794/005794379/dv/kplr005794379-002-20160209194854_dvs.pdf,4702.0,128.0,-142.0,4.592,0.058,-0.027,-0.22,0.3,-0.3,0.686,0.049,-0.067,0.67,0.081,-0.05,,,,q1_q17_dr25_stellar,292.91312,41.060921,15.389,16.296,15.349,15.001,14.741,13.608,13.064,12.881,0.622,19.5275417,7.8e-06,41.060949,8.4e-05,0.02,0.32,0.1,0.3,-0.0002,0.00053,0.0002,0.00053,-0.05,0.13,-0.08,0.12,0.09,0.14,-0.1,0.11,0.08,0.12,0.13,0.11,1
160,6032497,16.3297527,3.611e-05,-3.611e-05,177.29506,0.00181,-0.00181,2455010.295,0.00181,-0.00181,0.0,,,,,,0.791,0.091,-0.541,6.271,0.112,-0.112,,,,1187.5,18.1,-18.1,0.034822,0.002061,-0.003053,0.16717,0.40088,-0.0896,LS+MCMC,3.75,1.11,-0.47,0.1255,,,86.59,,,727.0,,,66.08,57.11,-21.98,13.31,6.4,-6.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,10.867014,63.15734,74.6,1,85.0,1.0,11111111111111111000000000000000,0.4521,Mandel and Agol (2002 ApJ 580 171),,,006/006032/006032497/dv/kplr006032497-20160209194854_dvr.pdf,006/006032/006032497/dv/kplr006032497-001-20160209194854_dvs.pdf,5878.0,158.0,-193.0,4.444,0.084,-0.196,-0.06,0.3,-0.3,0.987,0.291,-0.125,0.989,0.127,-0.115,,,,q1_q17_dr25_stellar,288.51001,41.301769,15.447,15.988,15.407,15.215,15.143,14.255,13.87,13.799,0.0,19.2340093,5.2e-06,41.301751,4.7e-05,0.38,0.21,-0.07,0.17,0.00097,0.00025,0.00019,0.00021,-0.005,0.087,-0.118,0.094,0.118,0.094,0.164,0.1,-0.138,0.09,0.214,0.096,1
